id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1344,0.16304228194063816,-0.6682062081507101,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
624,0.019137248056464138,-0.1391752099296643,0.9555789858330374,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
1131,0.16304228194063816,-0.2683852408161246,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1239,1.0984250021877693,-0.9004097419176822,1.6087582887575564,0.8198948286754885,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
90,-1.0601505060748408,-0.4596656444670292,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
754,0.9545199683035952,0.10678916375384996,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
260,0.7386624174773342,-0.17263627633841094,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1963,-0.2850588842023883,-0.3607405108067594,0.6661771862919222,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1898,0.1661959096192851,-0.78403372777225,0.16512781210707522,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2182,0.3512007501768033,-0.6778211878518176,-0.057667402272651214,0.06704120966913685,Government,Undergrad-complete,Married,Exec-managerial,Spouse,Other, Male,North-America
1464,-0.12476778582770988,0.18125847887608595,-0.18748479428487108,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2315,0.6545821491098369,0.22299929879439523,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1659,0.16745154976451432,0.2796312769502202,0.8089620714871167,-0.3595441975287605,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1487,-0.2686728197118839,0.7599609075037844,-0.024189968553741302,-0.3804846293255984,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2241,1.9854867298036891,2.049306244088377,-0.04246722603365166,1.7683753161709983,Other,Associates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
499,-0.84429295524858,-0.7930468177028456,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Other,White, Male,North-America
1849,0.32180016814040585,0.7699765710886474,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
516,0.019137248056464138,-1.4503515422387103,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
123,-0.916245472190667,1.0731027697970577,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
88,-0.7723404383064929,-0.6797350492904111,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1726,-0.10265700369340089,5.530137086721437,-0.024189968553741302,-0.1673581753323959,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1855,-0.03441706924102074,-1.3670596197161458,-2.4596942367933634,-0.3650876294191882,Private,Associates,Married,Blue-Collar,Spouse,White, Female,North-America
398,1.6740451377244652,-0.4118951960694658,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
704,-0.5564828874802319,0.13601321553537254,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
747,-0.2686728197118839,-0.8318419828833653,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
2303,-0.12476778582770988,0.08768219043871572,0.7922841601019075,0.719297603686266,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
2085,0.10234462794191461,-0.20213773562640125,-0.11860872675280953,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1780,1.5036383620745633,-0.5951849960833687,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2299,0.28978208546388823,-0.8170570217068086,0.2866567118255329,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1671,0.6630138380169041,-0.028214501314058338,0.8781256436579389,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1146,-0.7723404383064929,-1.1769695225634054,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Other,White, Male,North-America
364,0.8106149344194212,-0.559888064120361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
470,-0.84429295524858,-0.4163875664889555,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Other,Other, Female,Asia
1197,-1.419913090785276,-0.019772732990595312,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
850,-0.7003879213644061,-0.7463072500962808,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2288,0.11856191143822536,-1.5131036353648517,-2.3439666382223514,-0.41118064810818056,Private,Associates,Married,Blue-Collar,Spouse,White, Female,North-America
1136,1.0984250021877693,-0.6049158021565517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
715,-1.419913090785276,3.6185460528334863,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2194,-0.042984710898234635,1.4819517975914542,-0.78438991818168,0.007298473543368544,Other,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
580,1.3862350699561172,-0.8640641008185264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1157,0.23499479888272515,0.19951168921211787,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2103,0.6976867791030953,-1.3376496978542467,-0.40603374042037343,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2435,1.3042708473573863,-0.8610712791368221,-0.1761241094891682,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
203,0.019137248056464138,-0.8689820642251256,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1529,0.09108976499855116,1.4319154884181535,1.200521224429732,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1820,1.4203328213660678,-0.8589020829101763,0.22858339984360518,0.4295154244810976,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2152,0.7898919315083872,0.7842170059921839,0.9098602815775002,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
793,0.3788998327668992,-1.5171318107271674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1751,0.3537584107598305,0.10734845388370827,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1204,2.177712756319074,-0.2520235548672462,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
948,0.9545199683035952,-0.8621442035655654,0.7922841601019075,1.7235360502143262,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1728,-0.3244021795569048,-1.317655274660453,0.737056954920752,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
207,-0.19672030276979688,0.41721668855155786,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1280,-1.276008056901102,-1.2881249531744852,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
223,-0.7003879213644061,0.6932090118811349,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
121,-0.2686728197118839,-0.8146574838260752,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
1006,0.5947573835931602,-0.9204409851776384,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
237,0.8825674513615082,-0.8394648261635942,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
1019,-1.276008056901102,0.13500124998824542,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2292,1.3156416088325065,-0.7608430638568515,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
976,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1875,1.6453277661828711,0.4980208474793608,0.040983542820643,12.190672473369007,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
456,-0.2686728197118839,0.31116837378579304,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1333,-1.0601505060748408,0.18437949411488933,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1553,-1.419913090785276,-0.05207051190124249,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
2114,-0.2686728197118839,-0.05013594956713019,0.6143044418072885,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
809,0.23499479888272515,-1.2823841766594737,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
664,-0.05281526888562287,2.494110465646176,1.8537005273542508,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
393,-0.6284354044223189,0.015447451098204132,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1478,0.5228048666510732,-0.5904645558386984,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
71,1.8179501716086397,0.3449699145842273,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1419,1.0984250021877693,-1.2556569370689938,0.6289893343707778,-0.3216050622733132,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
371,0.6667099005352471,0.5971952339892199,-0.6773692714782604,-0.3234527474318577,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1075,-0.7003879213644061,-1.5532126384121216,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1618,0.9458850415642931,-0.6575496637548823,0.26040907852101935,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1892,-0.44840498258686445,0.3204436405493594,0.5063489918574434,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
808,1.8179501716086397,0.4526827708106873,-0.4324270328815657,0.32545428024897616,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
727,0.23499479888272515,6.551950445297048,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Unmarried,Black, Female,North-America
601,-0.5564828874802319,0.8948549691736412,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
604,-0.4125778535960579,-0.5111718535292209,-0.4324270328815657,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,Black, Female,North-America
2382,0.5907099777977312,-0.03413425026003724,0.378688882741362,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
105,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
851,-0.84429295524858,-0.4638364557407028,-0.024189968553741302,0.37805171776220997,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2025,-0.07521003261979081,-0.8464372633493011,1.655620934068879,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1510,-1.132103023016928,-0.7429781671748906,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
746,0.23499479888272515,0.1487431746609161,-2.3103175287895583,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
408,-1.491865607727363,-0.08477496855512769,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
140,1.7459976546665523,-0.11049970022041622,-2.9634968317140773,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1721,1.7521074310808091,0.18256752073544996,0.34938205147739704,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
454,0.09108976499855116,-0.1487652385725329,-0.024189968553741302,1.6077477802788698,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
753,0.9545199683035952,-1.1102270845626918,0.3840470957740832,0.7718550145533309,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1818,0.3833982217434589,-0.2527494836293968,-0.024189968553741302,-0.12918137704130328,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
429,-0.5564828874802319,0.9461152800655028,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
682,-0.7003879213644061,-0.4286351868957749,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
227,0.4508523497089862,-0.07523222802193794,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1648,0.5017887929357396,0.4483701369201484,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1206,-0.916245472190667,1.4040911646831251,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1738,-0.5450919493584676,0.34895725123943305,0.5578587110980736,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Other, Male,Asia
1124,0.019137248056464138,-0.1635853321458811,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
485,2.249665273261161,0.4172356037954293,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
1369,-0.05281526888562287,-1.5394896289833226,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
535,-0.5564828874802319,-1.3982684182384368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1861,1.0982512265360604,-1.466096313519929,0.7912982090202748,1.7213012678984714,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1602,0.8106149344194212,0.013395147138142513,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,Black, Female,Central-America
547,-0.19672030276979688,-0.4946399303854986,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1881,-0.15671572454446564,-0.9207547835615761,1.645010898860275,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1001,-1.132103023016928,0.6722414640495377,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1165,0.4508523497089862,1.6333344627842017,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1829,-0.4703957184532163,-0.374695127355247,0.0025419611395164354,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1022,1.9618552054928131,-0.7046180526034163,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
680,-0.7723404383064929,-0.2637982941772772,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Other, Male,North-America
2402,0.017261661271565996,-1.2887363557511433,0.08940875881452623,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,Other, Female,North-America
2289,-0.35708028748354553,-0.010976513615953372,0.42835032052330435,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1574,-1.491865607727363,-0.9637758088873268,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1371,-1.0601505060748408,-0.8578409855847908,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
837,-0.4125778535960579,-0.8038474219534925,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1853,0.5655115832896281,1.071878196741138,0.36793968473594635,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
1115,-1.0601505060748408,-0.7586872772102009,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1429,0.8106149344194212,0.6191085440143941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
989,-0.916245472190667,-0.5018939264102326,-1.2489011615372143,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Unmarried,Black, Female,North-America
481,2.0338077224349003,0.9146119413974602,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
906,-0.84429295524858,-0.32205724530160706,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1847,0.35984105401991834,0.018241916822033577,0.5131398146663257,0.5204344278803592,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
30,-0.4125778535960579,-0.08264700361957993,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1960,0.25801513199281645,-0.7859926099268844,-1.7982229253321476,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1314,-1.419913090785276,0.5918800504613183,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
423,-0.7723404383064929,-0.2629471082030581,-0.024189968553741302,0.5107155121457062,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1912,0.4162505621791002,0.01587490084346771,0.4730334796033713,-0.2223264147280552,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1907,0.26697329650142154,-1.3825999786561625,-0.024189968553741302,-0.1618140796033136,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1942,0.1824442952804839,-0.5302870221740021,1.4234472186905043,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
536,0.6667099005352471,-1.5621595487633582,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2244,0.33330795820635123,1.7600980991822315,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2206,-0.2800136576296818,1.7447453113391502,0.7601118986207291,-0.024982864450725728,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1787,-0.29566214858838374,0.12592695287209688,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2280,0.05672778491573882,1.4316506203688268,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2079,0.8688513249982386,-0.6034817475929861,2.1566313521899567,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
332,0.3788998327668992,-0.06249281127445865,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
453,1.2423300360719431,-0.4784484816314642,-0.024189968553741302,0.32545428024897616,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Female,North-America
1511,2.4655228240874223,-0.2876409590773479,-1.3305485744027794,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
65,2.6813803749136835,1.177666237918907,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
147,-0.19672030276979688,-0.2771713715944529,-0.024189968553741302,-0.3005414514659057,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
776,0.9545199683035952,-1.606856270031797,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
235,-1.3479605738431888,-0.6773422709406618,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1244,0.4508523497089862,0.09647089822192724,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1162,0.9545199683035952,-0.050708614342491916,1.200521224429732,1.7235360502143262,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1572,1.1703775191298562,0.5429368569437197,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
740,-1.0601505060748408,1.1800590162686562,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1113,-0.2686728197118839,-0.878988228233168,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
2057,0.7844099086780978,0.015989834164391398,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
868,-0.3406253366539709,-1.3158168702024131,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Male,North-America
1373,-0.19672030276979688,-0.2531490118776026,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2225,-0.13851594106483156,0.7433594909083504,0.13962549879475725,-0.16575864760544207,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Europe
222,-0.5564828874802319,0.10464228357443066,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2172,1.8179501716086397,0.14087939140502637,1.55229049259064,-0.3471362802746133,Other,Compulsory-education-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Female,Europe
2170,-0.4329005390184968,-0.5862033729427134,-0.03720917853467043,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
491,-0.7723404383064929,-0.012878126599420552,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Other,White, Male,North-America
1076,0.09108976499855116,1.7804193991292632,-0.6773692714782604,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2311,0.04040879732010688,-0.24599196336961524,0.8792573750036047,0.2980569124643886,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
472,0.9545199683035952,-0.2637604636895341,1.6087582887575564,-0.3613918826873051,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
226,-1.419913090785276,3.935641201095911,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2341,-0.5736496406370992,0.428562535782899,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2081,0.7032567051943911,-0.09002576006781071,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
257,0.8106149344194212,-0.4416394170574557,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
98,1.026472485245682,0.8272045994670938,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1891,0.404689475154989,-1.3474591314476383,0.31856850937513315,-0.06579907021012593,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
884,1.0984250021877693,0.07308219917477336,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Other,White, Female,Central-America
2423,-0.26824318373882317,0.5923371401954067,0.6905905379247639,-0.3013651034803888,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
576,2.177712756319074,4.433698487477316,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
2022,1.7476945586559687,-0.22554752908689268,-1.657138225865039,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1256,1.3862350699561172,-0.8031853884179887,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1276,1.5301401038402913,-0.9799010542878108,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2013,-0.17726347748773746,0.07514257679381807,1.3413217324212052,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1532,0.8106149344194212,0.4629253753671238,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Unmarried,White, Female,North-America
1587,-1.0601505060748408,0.0735739955154333,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
1367,0.7386624174773342,-0.4955478620913324,2.425232417413205,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1465,0.7386624174773342,-1.3673703673742836,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Sales,Unmarried,White, Female,North-America
