id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1565,-0.10045024353575457,-0.05410948713118363,0.5208826938419853,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Own-child,White, Male,North-America
1473,-0.5193791539172197,0.08312857690310724,0.06001622691573716,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1705,0.7509797358898527,-1.0524221059552221,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
1692,1.0238465502414889,-0.4939099714403752,0.4479988572052697,-0.3324812820505849,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1990,-0.09210659142494498,-0.6665339551165316,0.6883440258018431,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
112,-0.19672030276979688,-0.2802829292113205,-0.024189968553741302,0.2824648055601737,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
752,1.8899026885507264,0.7108663920352135,-0.024189968553741302,0.10052940694882376,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1370,-0.2686728197118839,-0.1430055468136503,0.7922841601019075,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
844,0.3788998327668992,-0.09835611365489033,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1956,-0.13105536064754253,-0.6089331603250978,0.7744472504615122,-0.11317140023617644,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Other, Male,North-America
285,0.09108976499855116,1.2495914527404215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1703,0.8290502939109654,-0.7502490775196422,0.48661385200247603,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1264,2.6094278579715957,-0.2536124353524552,-2.8818494188485118,0.04645382130875428,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
994,-1.0601505060748408,-0.4530074786242486,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2151,1.236920175394856,-0.9644558188560579,0.23838761162832564,0.6438713865174229,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1449,0.019137248056464138,-0.4566108325817762,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2090,0.7223546270359325,-0.07348855029856816,0.7501892883589248,-0.09925111404033227,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1530,0.36325942066209027,-0.2914482463364333,0.06454905259382637,-0.06838655415750888,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1955,-0.12071166687777908,0.4050443702999397,2.0169953530853806,-0.34190794961689197,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
374,-0.19672030276979688,-0.5331797397737527,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1711,0.7241188805027376,1.9891031138045812,0.4388472438029818,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
417,-0.19672030276979688,1.0398592286928336,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
24,-0.19672030276979688,-0.5870692695637578,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
72,-0.4845303705381449,0.9509859553624233,-0.024189968553741302,0.22136801631763509,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
432,-0.916245472190667,1.3799647711249812,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2007,-0.15487154296248118,-0.6375686774736037,0.3840470957740832,-0.04196091474941804,Other,Undergrad-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
379,0.5947573835931602,1.4367483332273312,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1127,0.4508523497089862,-1.4534252693678351,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1716,0.8684003730110331,-0.7806236213928592,1.3912431289246976,0.567606483130081,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1599,0.11083084387467647,0.19572556423623044,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1059,0.6667099005352471,1.4502443597296717,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2217,1.4581875868982042,-0.31598666664219144,-0.024189968553741302,-0.24787562126901813,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1378,1.6020926207823782,-0.8508423453523231,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
1584,-0.0865684283512413,0.2579057448741338,0.31460611850194364,10.410216346335448,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1807,-0.6180238222034272,-0.2140985114226378,1.8693148430530078,1.6581572749172513,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2190,0.04555793492650573,-0.6678428961452028,0.7922841601019075,0.9981528300433719,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
134,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
231,1.2423300360719431,-0.3204116190847835,1.200521224429732,-0.3613918826873051,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
804,-0.84429295524858,2.842945393125037,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
853,-1.491865607727363,-1.0561767751997786,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1864,1.9047803264737808,2.100245312305504,-0.5731124804508412,0.9353750429808954,Other,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1410,2.249665273261161,1.4533937478342829,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
318,-0.05281526888562287,0.20662382090781528,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1664,0.48801096569565167,-0.567084086622289,2.1408081409776205,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1396,-0.4125778535960579,0.2805067634700337,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
182,-0.7723404383064929,-0.8033650832347683,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1651,2.015194173464362,-1.058720938544504,-2.6974330509910085,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1032,-1.419913090785276,0.0661875927835986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1598,-0.2578679131205911,-0.06876947336499006,0.6324924091640104,-0.11551543423281907,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
950,1.026472485245682,-0.3272873102320867,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1366,-1.0601505060748408,1.0856908645935648,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
1239,-0.5564828874802319,0.18216641058191965,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Female,North-America
244,2.249665273261161,-0.4031279805350089,-2.3103175287895583,0.2379971827445357,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
643,-0.6284354044223189,0.6289823013153356,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
591,-0.4845303705381449,-1.4229433538688554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1888,1.0508499217620861,-0.3682851191261448,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1561,0.908357093749598,-1.5852307530438041,1.4778011159596565,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
240,0.5947573835931602,-0.2836214697546466,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
1193,-0.7723404383064929,0.07791504398395073,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1848,0.3784905057720238,0.24352027094720208,-0.3309483665403822,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
462,-1.3479605738431888,0.2440287156637771,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
66,0.019137248056464138,-0.7628959189716177,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Other-service,Unmarried,White, Female,North-America
1107,0.019137248056464138,-0.4491960569841342,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1030,2.0338077224349003,-0.3741687421676879,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
993,0.3788998327668992,-0.9727794649701776,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
188,-0.2686728197118839,-0.0832428338015333,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Unmarried,White, Male,North-America
52,-0.7003879213644061,2.6545590217864774,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1283,-1.276008056901102,-0.3193996535376563,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2226,-0.8981901110464849,-0.41995957008200185,0.1970020169145963,0.16562126610196015,Government,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
1876,-0.35587366400706855,-0.24763214862647093,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1269,0.09108976499855116,-0.010948771724523914,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
250,-1.0601505060748408,0.7827064882593061,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
2187,1.1193629134757974,-0.20425056915652173,0.921449751903511,-0.2813125878969543,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2027,0.03158136188918286,-0.6520728785163852,0.7358008156394003,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1595,-0.7178917601735451,4.0712740848951885,1.5818952002965008,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
665,1.0984250021877693,-1.2556569370689938,0.6289893343707778,-0.3216050622733132,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1672,0.3566046440595001,0.6603415168596644,0.03522484231991535,3.2469227911867105,Other,Graduates,Married,Prof-specialty,Own-child,White, Male,North-America
381,0.4508523497089862,-0.07523222802193794,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1263,-0.916245472190667,1.8216451731472751,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
812,1.2423300360719431,-0.24398457622184355,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1966,1.2213768215679845,1.2048575111139381,0.00459022842677051,-0.16839765594269884,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
848,0.7386624174773342,-0.2306114988046678,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1217,1.3862350699561172,1.1584483501454268,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
437,-0.7723404383064929,-1.5052246647100356,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
999,-0.12476778582770988,0.8990919838008652,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
399,-0.7003879213644061,-0.7968393240990885,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Own-child,White, Female,North-America
1980,0.9030226743348919,-0.6609210516801781,-0.0009786049163956756,0.4041720424809047,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1576,-0.21776498590822885,-0.37465055573152173,0.3442466828107321,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1826,-0.6631520022027304,-0.3201512139344439,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1164,2.249665273261161,-0.4721497054222427,0.7922841601019075,1.0290527886227276,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1132,-0.3406253366539709,2.1708584055035667,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
2205,-0.1475515927826445,-0.36117604396950376,0.49563451856346064,-0.16776159350013486,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1189,0.5228048666510732,0.7221587926265204,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
815,-1.132103023016928,-0.6988961913322768,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1073,-0.4845303705381449,0.06242345925316301,-1.575490812999474,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
2032,0.9963354589466598,-0.06744328077322387,0.13718144486175443,0.9599492951378271,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1494,0.23253492604888115,2.4329359583941725,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Other, Male,North-America
842,-0.4845303705381449,0.6553123207845133,-0.8406640972093902,-0.3786369441670539,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
741,-1.204055539959015,1.4145040064344052,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
322,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
169,-0.4845303705381449,1.1874454190004908,-0.024189968553741302,-0.3229600313895792,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2220,2.057783804548053,-0.192680709409011,-0.008177971832230919,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1679,0.3835441213997488,-0.2700965149057619,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
333,-0.916245472190667,-0.5803449003674268,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
596,-0.7003879213644061,1.0571855920791604,-1.2489011615372143,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
917,1.2423300360719431,1.3231622937787595,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,Black, Female,North-America
1926,0.03453986794733397,0.23668253925119695,0.7281147190834347,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
430,-0.7003879213644061,-1.1875904319972728,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1616,-0.5844037473377017,-1.2777551585794484,0.25243519190903985,0.7599069871479678,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
288,0.3788998327668992,0.3259506368713981,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1134,0.8106149344194212,0.9073011996411116,2.425232417413205,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
932,-0.3406253366539709,0.3429932715996518,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1257,0.7386624174773342,-1.3673703673742836,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Sales,Unmarried,White, Female,North-America
152,0.30694731582481216,-0.3949093070728268,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
177,-1.0601505060748408,1.3038782026517288,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
603,-1.3479605738431888,-0.6773422709406618,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1270,-0.12476778582770988,-0.7216606873316701,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1777,0.1680780123264909,-0.329490660341086,0.7894270372703023,0.40937660395612496,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1240,0.7386624174773342,-1.401484009696598,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1254,0.8106149344194212,-0.08282669843635951,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2053,0.5652885247843388,-0.960143005588672,0.42584646889013184,-0.12710540458386055,Other,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1621,1.450577350481158,0.282792300365894,-0.024189968553741302,0.8198948286754885,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2231,1.8939532193555646,-0.19305838466869585,-1.657138225865039,0.2221867001242115,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1424,-1.419913090785276,-0.8831684971287774,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
1961,0.42824282304604294,-0.25533793611459227,0.1111091200540753,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
885,-0.12476778582770988,-0.6120090186083775,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
852,0.4508523497089862,-1.4019096026837077,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
534,-0.7003879213644061,0.4290292583493319,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
522,0.5947573835931602,-0.39688595005740224,-0.3507796200160008,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1093,0.16304228194063816,-0.3257930059662354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Male,North-America
472,-0.3406253366539709,0.8100390156536752,0.7922841601019075,-0.3613918826873051,Private,Associates,Married,Sales,Spouse,Black, Male,North-America
428,0.23499479888272515,-1.2823841766594737,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1296,0.019137248056464138,0.6731588533773072,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2202,0.4094997218320431,-1.1483540435175508,-0.024189968553741302,-0.28932695433498873,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2030,0.6987690242451688,1.08307590805058,1.168069436201409,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
557,-1.276008056901102,2.285579359584431,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1142,-1.0601505060748408,0.601384960506765,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2177,0.4514854388835051,-1.337129211136177,0.38524441532613984,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
727,-1.491865607727363,0.4877800058143217,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1286,-0.7723404383064929,0.36958810448303103,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1444,-0.4125778535960579,-0.9035496724003572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
275,2.1057602393769868,-0.20134015891346635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1466,1.260199088727747,0.1305355121681764,-1.657138225865039,-0.34299366188719077,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
2172,0.6608399347815588,-0.6705041405511813,0.009114461768263624,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
499,-1.3479605738431888,0.2610051470384804,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1992,0.39310260776812184,-1.1354840770621937,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1490,0.005538999137329914,-1.1311801633211642,-0.024189968553741302,-0.2778918363544035,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
874,1.6740451377244652,-0.3116538611722625,-2.800202005982948,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
2015,1.2996214301213924,-0.802687526977958,-0.17639375068407093,-0.12710540458386055,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
627,0.3788998327668992,1.1756423068246526,1.200521224429732,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Female,North-America
870,-0.4125778535960579,-0.8323999825775756,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
173,-0.05281526888562287,0.5285139834916738,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
530,1.8899026885507264,0.05881064767369969,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1265,0.23499479888272515,1.1972435153259464,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1814,-0.2081663979903647,0.5174753492558863,0.14745770289919458,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1833,0.766799526927764,-0.3465868423716836,-0.024189968553741302,-0.2964831948553203,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1938,-0.018905562097693278,-0.527317276966548,0.8884809280514134,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
452,1.8179501716086397,0.2806864582868133,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
584,-1.276008056901102,-0.08559778166353949,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,White, Female,Europe
2106,0.6717280607568502,0.5752390065916637,1.0834232299593305,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1906,0.3034743780189417,-1.2400215351356694,0.131223092954448,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2084,1.3064986716988751,1.4617199762181503,-0.29450786915240584,0.9583906821069519,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1438,1.8179501716086397,0.3449699145842273,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
41,1.1703775191298562,-0.4708729264609141,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
146,2.4655228240874223,-0.790341937829216,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1642,0.5383755603163508,1.1255255462183988,1.3081189314103316,1.571981113126575,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1474,0.4324418240060006,-0.24904183347922548,0.12229371191826457,0.3962840169084819,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
294,0.4508523497089862,-0.07182748412506151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
889,0.3788998327668992,-0.18986806350538,-0.024189968553741302,0.8198948286754885,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2225,-0.21989390475124126,0.1347152213198488,0.5457039272376693,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
0,0.5947573835931602,0.1014834378478842,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2219,-0.3636688538166347,-0.04463408997043489,1.1311474646999906,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
269,0.16304228194063816,-0.17604102023528734,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
743,1.3862350699561172,0.04708319647334756,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1499,-0.4031547522061055,-0.3532147894630209,0.3974130606207121,-0.0960999596266886,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1963,0.46492740811466055,-0.6620262606516168,0.13999972742783154,0.6997224201635048,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
610,0.019137248056464138,0.16770570664213064,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
