id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1440,0.5228048666510732,-0.904003638253274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
2197,-0.5371971496170399,-0.3023914471210829,-1.7434146548190583,-0.12710540458386055,Other,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1224,0.6667099005352471,-0.885750427917242,-1.9837278773272984,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
499,-0.6284354044223189,0.3887208736590893,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
951,-0.6284354044223189,1.9376145333236603,-0.9223115100749549,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Unmarried,White, Female,North-America
296,-0.12476778582770988,0.0008448828293785853,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1883,-0.043893982218809025,-0.5601485802942079,0.9353323007486593,-0.16815293309104784,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
955,0.5228048666510732,-0.6648203794977052,-0.8406640972093902,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
398,-1.204055539959015,2.0496400651528304,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
378,1.0984250021877693,-0.08843506824426985,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
577,-0.12476778582770988,0.4224089229942944,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
701,-0.84429295524858,1.0105027702042104,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
2167,0.5947573835931602,-0.4376277870292463,-0.024189968553741302,-0.21555705382044577,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
186,-0.19672030276979688,-0.8411199100023535,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
206,0.30694731582481216,2.7729400755564835,-0.18748479428487108,0.3734940943711336,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1854,-0.3513701432119576,0.3053213753390337,0.6081528796670087,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
721,-1.204055539959015,0.3401086969092426,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
718,-0.988197989132754,0.6854064737841266,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
458,-1.204055539959015,0.6519075768876368,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Unmarried,White, Female,North-America
1218,1.4581875868982042,-0.4070434360164169,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1857,0.7179351031902239,0.06461015501989303,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
383,-0.5564828874802319,0.16490625054914335,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1308,-0.19672030276979688,1.9602466226159527,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
683,2.249665273261161,0.23384285683895514,-0.024189968553741302,0.19968851045737945,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1112,1.6020926207823782,0.3386143926433913,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
122,1.6020926207823782,1.8340062850173235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
173,0.09108976499855116,-1.534704072283824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1890,0.27986537321165905,-0.11579145519719747,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
934,-1.132103023016928,0.018171246215705268,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1372,1.4581875868982042,1.199087751603421,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2088,1.8639986153173522,-0.5162309312707105,-0.6455687072089522,-0.26339712185304587,Government,Compulsory-education-incomplete,Married,Prof-specialty,Not-in-family,White, Female,North-America
825,-1.56381812466945,-0.8857977160269208,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1708,0.39672166786615926,1.6671382561455728,3.039475020305483,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,Asia
597,-1.0601505060748408,0.4889905814221,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1983,0.5101899985047416,-1.2773814130480734,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
559,0.5228048666510732,0.3068367829392113,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
10,-0.7003879213644061,-0.14169093736457855,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1758,1.0054460632414983,-0.7549356656515545,-0.07097855652028226,-0.29962380540509803,Government,Associates,Never-married,Other-service,Other,White, Male,North-America
933,-0.05281526888562287,0.6448332756796825,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1895,0.2009608391418164,-0.0005355479386269131,1.3294728098029909,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1252,-0.3406253366539709,-1.2251466487042069,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Male,North-America
2195,1.1708112606597598,0.9973679482497817,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
761,-0.4845303705381449,-0.3625926129183081,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
1692,-0.2858238245289741,1.6010163532055974,0.7922841601019075,-0.196764803221469,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2077,-0.11244188169600516,1.0191155830593612,0.7922841601019075,1.1896444289730388,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,Black, Male,North-America
384,-0.7723404383064929,-0.30789918526376264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
2062,2.298112054330329,-0.20981713797581564,-0.9354990748145235,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
38,-1.3479605738431888,0.2253782852064429,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2205,-0.057453572350038035,-0.09159150552343513,1.1742048776187026,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
980,1.4581875868982042,-0.19555209428877646,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1486,0.7386624174773342,-0.4669953014672493,0.7922841601019075,-0.3613918826873051,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1594,0.5947573835931602,-0.8996131037906653,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2216,0.32824773800308765,-0.9124845142576726,0.09076396688719121,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
472,-1.204055539959015,0.05411966719355884,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
129,-0.19672030276979688,0.630107758325692,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2164,-0.28768024081126287,-0.33364901464235847,0.8924157071089389,0.13315018899557307,Government,Undergrad-incomplete,Married,Exec-managerial,Not-in-family,White, Male,North-America
2128,-0.7286628698900146,-1.1716420615137693,0.13623363399244082,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2097,-0.7290312821088202,-0.8002481581721104,0.30213936209983394,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1196,-0.5564828874802319,1.80563341921002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
727,-0.2686728197118839,-0.1430055468136503,0.7922841601019075,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1266,-0.19672030276979688,1.3706963016279283,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2036,1.574572926532426,-0.7714749175013847,0.28998449911300994,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
579,1.1703775191298562,-1.4239080313063035,1.7720531144886862,-0.4052436104500949,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1485,-0.4125778535960579,-1.2859118696415153,-0.024189968553741302,0.3542781687222706,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1661,0.015819867830444173,1.1008634501135206,0.7797362778569209,0.2456442925228221,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1457,-0.05281526888562287,0.04216523306674829,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
419,-0.4125778535960579,-0.8323999825775756,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1501,0.6673297506132596,0.1945750857905073,0.2769864834753538,0.8198948286754885,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
53,1.8899026885507264,-1.5358106140503092,0.7922841601019075,0.18552292424187147,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1564,0.33320589767894854,-0.3746838480844679,0.27377671350611144,-0.23566772651727855,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1658,0.121759632652027,-0.05668739070018378,-0.024189968553741302,-0.17052137425442945,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
605,-0.916245472190667,-0.32114931359577337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
633,-0.19672030276979688,0.006358676417931237,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
389,-1.204055539959015,-0.26287144722757194,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2201,-0.7723404383064929,-0.06802915844659745,0.7676530365099885,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1744,0.34024125459235743,-0.5487928758987466,-1.5572283971527652,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1726,1.3613611318111605,-1.0026182204372986,1.1652461269644663,0.3056854458022617,Private,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1197,1.6740451377244652,0.5090691127917352,-0.024189968553741302,12.190672473369007,Other,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1057,-0.84429295524858,0.9848631571363438,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1079,-0.7003879213644061,-0.21337025401576304,2.8334694817410297,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Other,Other, Male,Asia
2000,0.248505132969911,0.05471005878200198,1.2854978489005509,-0.24488335108945408,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2229,0.4924923068771849,0.07047691809441736,0.046414212024392776,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1426,-0.05281526888562287,-1.500155379352464,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
1728,-0.05238833042302396,-0.7050769203138009,0.5205298374107564,0.053516594358751834,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
170,0.4508523497089862,0.3579836023678438,2.588527243144335,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2208,0.2655139824120365,0.29296701737629904,2.0428489729964454,1.0070445771237224,Other,Graduates,Once-Married,Exec-managerial,Unmarried,Other, Male,North-America
576,0.6667099005352471,0.0583661394427186,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
184,-0.3406253366539709,0.8725255237832933,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
810,-0.7003879213644061,-1.1785300301828072,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Other, Male,Asia
1026,-0.7723404383064929,0.36958810448303103,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
637,-1.56381812466945,0.2309677397704817,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1560,-0.31974701680027645,-0.4037190453528233,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,Europe
712,-0.7723404383064929,0.20358792426643385,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
131,0.30694731582481216,2.001339989926864,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1965,0.03249552737729776,0.5632601517472565,0.34155828573409447,1.5072316202475275,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
1757,1.6220638418056539,-0.4035801097447076,0.2086445638689078,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1527,0.6451172273715042,-0.6933217065145763,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1947,1.0747587395878861,-0.2355241457892779,-0.1298287936035688,0.012697588216818434,Government,Graduates,Married,Prof-specialty,Spouse,Other, Female,North-America
1011,0.8825674513615082,-1.3749837530325768,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
949,-0.4845303705381449,-1.379570699671424,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1910,0.7052051988796376,0.012796271861240133,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
380,-1.491865607727363,-0.10995115814814167,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1948,-0.9966157369721428,3.855783391325931,0.35829871860661244,0.7601655161893891,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2237,0.7884216592279487,-0.32963149858417073,-0.2912675040787074,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1085,2.177712756319074,-1.2267166139455443,-2.800202005982948,0.04830150646729879,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
444,1.1703775191298562,0.799777495853367,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1024,-0.4845303705381449,0.00354030508107242,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1337,0.5947573835931602,-0.6765383730761215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1687,0.0824586590582661,-0.7503479170992848,0.9127072939506461,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,Europe
1975,-0.2686728197118839,1.0761054618306218,1.1314535739242662,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2045,0.1366907718742132,1.261637319732293,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2033,0.25959465563498413,0.3090118305247517,0.35914667326691774,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1529,0.2506303213081456,-0.22662212735116097,1.1591226277642288,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1659,1.5001646451298998,-0.6963222173548986,0.21962277619627224,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1849,0.9977748897908356,-0.5124821209801492,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
304,-0.7723404383064929,-0.05131390214638106,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
2044,0.9196860410247165,1.4212527720991863,1.1722873263462739,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1711,0.6593452398853741,-0.3113906999220301,0.6365837058422932,-0.12710540458386055,Private,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1703,-0.18245555223742135,2.001924388958561,0.759910588595616,-0.30277334093236846,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
887,-1.419913090785276,-1.4596200117357632,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2266,-0.18723973676742794,1.3768338659311383,0.8042374704159192,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1511,0.4044060618165511,-0.40364186924744905,0.5786866390224014,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
813,-1.419913090785276,0.2581111147261354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
674,-1.3479605738431888,2.2986308778557905,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
204,-0.6284354044223189,-0.18978294490795805,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Not-in-family,White, Female,North-America
2204,-0.2961827555433229,0.017156004738550723,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
823,-1.0601505060748408,0.24530549462510576,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
675,0.7386624174773342,0.6077783129353441,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2173,1.1443568884487285,0.277300626584599,0.7922841601019075,0.4293201611566908,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
11,1.1703775191298562,-0.4130679411895011,1.4454634630264267,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2063,1.2220719627701795,0.05537737082787056,-0.024189968553741302,0.024597854351809723,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1334,-0.7723404383064929,-0.010778534529680093,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
295,1.2423300360719431,0.20049528189343774,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1138,-0.4125778535960579,0.3486394718953052,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
333,-1.3479605738431888,-0.06512203017260211,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
609,-0.4125778535960579,-0.4162362445379833,1.6087582887575564,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
354,0.7386624174773342,-0.17100010774352312,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1549,0.501539225361971,2.2840908581897166,1.4478851029425446,-0.08944979126146757,Other,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
1984,1.316401604541101,0.23723983051613,0.6686107543355733,1.211063349476472,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1055,-0.7003879213644061,-0.7858401097877905,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1815,-0.4835472942936285,0.1872923044835591,0.28059340953447365,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
460,1.026472485245682,-0.7273541757370022,-1.657138225865039,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1927,0.475206400714811,1.9444953389533006,2.1488772123517808,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,Europe
929,-0.3406253366539709,-0.06358043779707195,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1595,0.9989072679509298,1.128814458761709,0.4450004307908281,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
914,-0.84429295524858,-1.112298303766625,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1394,0.019137248056464138,0.5737214163446441,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1701,-0.2817309529667684,0.4818048705402129,-0.06696105606295366,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1783,-0.5182303188556145,-0.1954507368247876,0.5855826073180422,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
708,-0.7723404383064929,-1.0967972614139014,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
1707,-0.01045661831957919,1.0498673188587218,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
818,0.5947573835931602,-0.8658610489863222,-0.024189968553741302,-0.3797455552621806,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
722,0.7386624174773342,0.6663020774738755,0.6289893343707778,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
657,0.5228048666510732,-0.26142443107139945,2.425232417413205,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1484,-1.276008056901102,-0.7424390827245521,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1998,-0.2683054378187679,0.09334861161192964,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
847,-1.132103023016928,-0.14355408888592486,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Other,White, Female,North-America
477,-0.3406253366539709,-0.14178551358393626,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,Black, Female,North-America
195,-0.4845303705381449,0.24396251231022675,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1556,-0.024625547036772777,-0.7028282253902984,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1094,0.4508523497089862,0.016894467254376613,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
258,0.5947573835931602,-0.5659314845373167,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1025,-0.5564828874802319,0.8948549691736412,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
903,1.7459976546665523,0.09396462840894876,1.6087582887575564,-0.3613918826873051,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1169,-0.6284354044223189,-0.7279878364066986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1276,1.026472485245682,0.4072105245435155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
340,0.8106149344194212,-0.2940626843717343,0.5473419215052129,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1233,-0.05281526888562287,-0.8120471801718032,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1725,0.6233916134668275,-0.027802829578994853,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
522,-1.3479605738431888,-1.3031341991865484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
359,0.3788998327668992,-0.373714776314771,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Not-in-family,White, Male,North-America
916,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
60,-0.4845303705381449,1.2912901078552217,1.935347940219816,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
2236,0.9713195653351502,-0.6300866151328516,1.0564992121723475,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1303,0.019137248056464138,-0.3309946980309077,-1.8204330515961689,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2141,0.6774653733023954,-1.4033312877916468,0.5013621958925765,-0.2138769762587806,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
30,0.16304228194063816,0.6999239234555301,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
