id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
58,0.30694731582481216,-0.16210994312390134,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
36,-0.4845303705381449,-0.2070903930504132,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Not-in-family,Black, Male,North-America
280,-1.3479605738431888,-0.34885068824563736,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,Other, Female,North-America
666,2.6813803749136835,2.0999167833633723,-1.0039589229405201,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
17,-0.84429295524858,0.9413297233660044,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Black, Male,North-America
1177,1.5301401038402913,-0.6793662020349162,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1341,0.30694731582481216,-1.4545412687562558,-0.024189968553741302,-0.3706303084800277,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2115,0.12277665461203102,1.0756946364928177,-0.024189968553741302,-0.2033648205691755,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
969,1.3862350699561172,-0.8259498844173819,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1117,-0.2686728197118839,1.3622695604831594,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2,-0.4125778535960579,1.0842627636812638,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1392,0.019137248056464138,1.0272757686646254,0.09490923838032295,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
899,-1.491865607727363,-0.6198493871931291,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1597,-0.32215404498589545,-0.011730051053118862,0.22392054850523824,12.190672473369007,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
1920,-0.538392310810362,-0.13502765768240477,-0.09904634714954108,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Own-child,White, Male,North-America
1174,-0.3406253366539709,0.32045575852671704,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
165,1.3142825530140303,-0.09113994811789944,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1780,-0.08163719804697211,0.9220948800122519,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
747,1.2423300360719431,0.0023864752049087435,-0.024189968553741302,0.37805171776220997,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1759,0.33909026390294295,-0.009943998535802273,0.3840470957740832,8.042876473679545,Private,Graduates,Never-married,Other-service,Not-in-family,White, Male,North-America
944,-0.05281526888562287,0.122715799093683,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
968,-0.5564828874802319,0.6434997509867392,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
633,0.5947573835931602,-0.0593907112795268,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
490,-1.276008056901102,-0.09995445176203507,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
1026,0.30694731582481216,-1.4943673147277745,-0.024189968553741302,-0.4971351523350422,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
480,0.3788998327668992,-0.16353804403620228,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1376,0.9470930576472564,-0.3472012055944046,0.3474913395490229,-0.27824765598786094,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
248,0.3788998327668992,-0.06249281127445865,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
990,-1.3479605738431888,-0.16031299495610546,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1227,-0.3406253366539709,-0.2754122539144001,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1930,0.3618916087041606,0.7378880577814914,0.7922841601019075,-0.04834287824829324,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1210,0.09108976499855116,-0.22313997747541126,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1015,0.5947573835931602,1.5869542848111962,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
470,-1.56381812466945,-0.4610842877573944,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
73,0.23499479888272515,-0.1527374397855554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1683,-0.26595897954096676,1.3778828034182715,0.4511652578657488,0.18177291676126717,Private,Compulsory-education-complete,Married,Adm-clerical,Not-in-family,White, Female,North-America
761,-0.2686728197118839,0.6998388048581082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
598,-0.988197989132754,0.07383880892963479,-0.18748479428487108,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
905,-0.4845303705381449,0.015088061464644956,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,Asia
30,-0.5564828874802319,-0.6993501571851936,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
78,-0.6284354044223189,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
1801,-0.4913494310986195,-0.29857074689968305,0.6228524625952404,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1809,-0.3289443655177115,-0.8937201817577423,0.3156545503344979,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
936,-0.05281526888562287,-0.10580871974027536,-0.26913220715043595,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
213,-0.916245472190667,-0.7850456695451861,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
975,-1.3479605738431888,1.3038782026517288,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
171,-1.56381812466945,-0.4293445085409575,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1086,-0.84429295524858,-1.4472021541341,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1308,0.4508523497089862,-0.1634150949510373,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
1928,2.0916131960323634,-0.19734321671624416,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1391,0.07046163403819972,0.15737453781326832,0.14690738027059436,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1107,2.7533328918557705,-0.07205446705151994,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1037,1.3862350699561172,0.051537736405094216,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
806,-0.916245472190667,1.3254037501775364,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
556,2.1057602393769868,-0.20134015891346635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1209,1.2423300360719431,0.29394604424075976,1.2821686372952972,-0.12710540458386055,Government,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
1592,0.5228048666510732,0.08631535312016378,-0.024189968553741302,-0.11115338372250783,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1462,0.6016586371648422,-0.8326502666925917,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
14,1.4581875868982042,-0.7816692985141169,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
240,1.2423300360719431,-1.0959460754396824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2092,1.1376885420646605,1.3599484573125729,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
117,0.019137248056464138,-0.1453510370537207,-0.024189968553741302,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
259,1.0984250021877693,-0.4994822328166118,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
465,-0.6284354044223189,-0.04219675460030087,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
359,-0.988197989132754,-0.20499080098067274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1784,1.946191162013031,-0.9193407886444124,-0.7049807005794969,-0.29089180351708466,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
454,-0.84429295524858,0.778024965401101,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
2009,0.4030566560986145,-0.24761181575030422,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
745,-0.4845303705381449,-1.4229433538688554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1284,1.4581875868982042,-0.5297939111207477,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
1634,0.7572075873401989,0.18521616018354875,1.6087582887575564,0.7588744469975875,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
637,-0.916245472190667,0.0012515605726166024,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,North-America
1251,0.5947573835931602,1.5046540587261443,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
321,1.3862350699561172,-0.4628623206813187,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
341,-0.84429295524858,1.5970361097947243,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1108,-1.276008056901102,-0.14646703644214132,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
164,0.09108976499855116,-1.065199346526501,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1804,0.8322986652640885,-0.6005264260529369,0.3393077842505179,-0.16212947627917906,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
112,-0.3406253366539709,-0.12498877702601255,0.3840470957740832,0.2551190652137149,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
326,-0.7003879213644061,1.9710566844885355,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Own-child,White, Female,North-America
1360,-0.058598547208509544,1.3903698643243836,0.6201379261125077,0.1887908074100315,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
37,0.019137248056464138,-0.18089278028833627,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1538,1.8700290000662259,-0.17416985924526623,0.05448465252763083,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1495,1.0551067151193494,-0.0035331544270257656,0.22089106475231354,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
886,0.09108976499855116,-1.5080241208030232,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1982,0.1602752487578669,-0.48358430310427625,-0.8511303097565843,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
572,0.09108976499855116,0.3670818346700525,-0.8406640972093902,-0.12710540458386055,Other,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
15,-0.988197989132754,0.9716319440482044,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1524,-0.334896826705139,0.6452628129193382,0.1167107359242816,-0.1532943587572466,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1596,0.8141515251904122,-0.4423948647889767,0.29437345952989596,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,North-America
540,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
289,-1.132103023016928,0.9592519169342844,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
2118,0.10996765855712347,0.18112276722782028,-0.024189968553741302,-0.3008596319938091,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
1808,1.3481553938812243,-0.4320165462668829,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
922,-0.6284354044223189,-1.4752156303078443,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1970,0.5943749530655582,0.5508848029645135,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
1770,0.8526128855163645,0.25865851606544166,1.6087582887575564,0.44495617329867554,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1668,-0.04662555974628968,0.03196875790560455,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2006,0.37050003425112166,-0.7123758793938931,1.8968023132723255,-0.23205246747087263,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1374,2.1115463475250666,0.44592946736005246,-0.46888044511365995,0.3041136541711046,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1418,-0.5947794726803007,0.012220158679357662,1.0918795383547335,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1805,0.9669787797127978,-0.132092348449254,0.2244055509208367,-0.12710540458386055,Private,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1411,0.16304228194063816,0.0600892651120736,0.3718905324146216,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2101,0.8278871660416943,-1.0390354758559543,0.6004153125764464,0.8537462291954475,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1622,0.45254392418678063,1.6345802549547854,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1534,-0.5889659107403371,1.2261222165235417,1.0782193283463717,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1740,0.15703256247717046,0.13573798821359248,0.2784108867972404,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
799,-0.84429295524858,-0.6483073715978546,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2015,0.24269105242758787,-0.0313402035426151,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1783,0.16304228194063816,0.03163979107339539,0.76785370515048,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1838,0.06364531534529161,1.2782088031877517,0.056618179935721824,-0.01589041857536655,Government,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1463,0.37258243755049286,1.6483588961828528,0.0766543677884092,0.45772396530777326,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1288,0.7386624174773342,-0.3945310021953961,-0.024189968553741302,-0.3581892284124946,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
700,-0.2686728197118839,-0.9081744495269476,-2.9634968317140773,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
342,-0.12476778582770988,5.362805808825214,0.7922841601019075,0.338634434379927,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1567,0.3717978312712973,-1.4723556032807446,0.3652429338513442,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
819,-0.988197989132754,0.4215955675078184,-0.8406640972093902,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1649,0.9074460783443922,-0.06487411671360818,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2063,0.2931342504148377,-0.4161676030913295,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1868,0.07586645152709783,-0.5617480492077693,0.7922841601019075,0.3750557786678167,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1548,0.3438253608695126,0.13845834749986102,1.5291574628308544,1.5803751089077045,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
843,0.5947573835931602,-0.8012749487869636,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
1800,-0.03544571108452464,-0.23213798104715613,0.7922841601019075,0.09645603405640168,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1442,-0.14037336854935584,-0.8511387800152268,1.5999041477932627,-0.13204251315583562,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1069,0.019137248056464138,0.13797094327607656,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
974,-1.204055539959015,0.2314217056233986,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,Black, Female,North-America
1215,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
1323,-0.5564828874802319,-0.3741025388141375,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
797,-0.05281526888562287,-1.6023071538806926,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1530,-0.8807818165498287,1.7929513884490633,1.5512696667590022,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1099,0.23499479888272515,-0.8198970063784905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1494,-0.43526219102799807,-0.21024780074907606,1.099968710913107,0.08754317385405905,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1431,0.8128265212367679,-0.44631974885889636,0.3061640475820142,-0.13067761159039695,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1427,0.7105459505455117,0.2897207365901803,1.0761649049536408,0.5163460609348685,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1246,-0.2686728197118839,0.24220339463017396,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
34,0.09108976499855116,-1.4817981351751388,1.037226398698602,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
642,-0.3406253366539709,-1.3158168702024131,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Male,North-America
1932,0.5271875023815499,0.08692618001042807,-0.01921681564494704,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1454,0.33808808731492795,-1.3941815901007932,-0.024189968553741302,-0.34428114896943407,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1401,-0.317706537087017,0.05689264855730865,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
489,1.7459976546665523,-1.1336346988537171,0.05745744431182358,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
28,0.23499479888272515,-1.3023965046755586,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
914,-0.5564828874802319,-0.5202984586972368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1443,-1.0037204814060667,-0.0013432697408924874,0.03184111985926221,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Own-child,White, Male,North-America
655,0.09108976499855116,-0.7330382065203986,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
433,0.8825674513615082,-1.3749837530325768,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1232,1.3862350699561172,0.4024060526001454,0.6289893343707778,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
150,0.23499479888272515,0.15893849110767386,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1744,-1.0144523430261332,-0.1818308648272019,0.08706249408137912,0.020126706578861397,Government,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
1590,-0.16049621070716624,-0.7896147309584012,0.19440802064430096,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1382,0.06090508590794125,0.14622871536773022,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
254,0.4508523497089862,-0.04061733173702763,2.425232417413205,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
429,1.2423300360719431,-0.4679883517705049,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
648,-1.276008056901102,0.08183995708729437,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Female,North-America
32,-1.132103023016928,1.7209404147752192,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
721,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1545,0.9695278603757161,0.9714345811418283,0.018888267805708528,-0.008529603911691566,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1165,0.23499479888272515,0.3332613786277467,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2071,-0.09337441267368801,-0.08103989207310724,0.7922841601019075,-0.04853190876815597,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1846,0.11632159930640286,0.7480622047100242,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1936,0.40743946094332184,-1.363480336935347,0.0351499162109188,11.453111205989295,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1729,1.374901544317864,0.4140447112926966,0.6216404160536468,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1778,0.8459580856522928,-1.2020670382739906,0.6719682774899209,0.35472732816137653,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
900,0.7386624174773342,-0.17100010774352312,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
463,-0.19672030276979688,-0.2375344780616499,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1942,0.5446822554434682,-0.6428751757137167,0.01166981050325977,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1036,0.8106149344194212,-0.9379943314904235,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1523,0.09108976499855116,-0.6380545113395805,0.9372946005127814,0.3387640057902833,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
904,-0.3406253366539709,-0.08934299995010356,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1765,-0.18326467048769846,0.9067556934612037,0.21999453017269233,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1031,-0.5564828874802319,-0.3194563992692709,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2066,-0.10505515096331303,0.07669367311686331,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1857,-0.5708395396181513,-0.283646639218543,0.05726538243943224,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1835,-0.19223350462147637,-0.46340349155343574,0.6829183562807899,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1933,1.3845854951748142,-1.2612173130905617,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
149,-0.2686728197118839,-0.017692056164726386,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
131,1.8179501716086397,0.2806864582868133,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
