id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1643,1.3142825530140303,1.1563298428318147,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
1519,1.026472485245682,-0.4524778517958456,-0.3507796200160008,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2372,-0.7003879213644061,-0.21928126772561796,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
675,0.4508523497089862,0.657563234805226,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
443,1.0984250021877693,-0.5510168147446107,-0.4324270328815657,-0.3613918826873051,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2969,-0.6284354044223189,1.88409385078915,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2255,-0.05281526888562287,5.844056901026762,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3603,-1.491865607727363,-0.4297511862841955,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Other, Female,North-America
2929,-0.4125778535960579,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
2549,-1.419913090785276,-1.4000842816501045,-2.473612354520688,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
570,1.7459976546665523,-0.5327068586769642,-0.024189968553741302,0.1321864126652198,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,Other, Male,Asia
3352,0.30694731582481216,2.003146395716596,-0.024189968553741302,0.8198948286754885,Private,Undergrad-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
173,-0.6284354044223189,0.029085341929581364,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3566,-0.988197989132754,1.2381950183078212,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2408,-0.12476778582770988,-1.3891796435581645,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
3084,-0.19672030276979688,-0.7277230229924971,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2821,0.7386624174773342,-0.4812290224805799,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3692,-0.4845303705381449,0.4244423117104845,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
2645,-0.3406253366539709,-0.536991161413867,-0.4324270328815657,-0.34143688297502434,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
2189,-1.3479605738431888,0.475589131139117,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2184,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
3559,-1.3479605738431888,0.6321884351515609,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
306,0.23499479888272515,1.7319301714645814,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
10,0.23499479888272515,-0.249261929262002,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
14,-1.132103023016928,0.2864745229115032,-0.1058373814193062,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1428,-0.988197989132754,-0.4479476508886128,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
402,0.6667099005352471,-1.4455565279172764,-0.3507796200160008,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3249,-0.05281526888562287,-0.1554139467933777,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
4,1.4581875868982042,-0.4070434360164169,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
682,-0.05281526888562287,-0.6024851933190594,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1357,0.4508523497089862,0.9034424898913184,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,Black, Male,North-America
2896,0.9545199683035952,-0.0231585616436002,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
751,-0.84429295524858,1.7592626988589504,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
900,-0.19672030276979688,0.630107758325692,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4071,0.5947573835931602,-1.5900122453641945,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3847,-1.204055539959015,-0.060393219204718185,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3925,-0.05281526888562287,-1.4875578269340213,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
4101,0.8825674513615082,0.08949117323333057,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
2780,-0.6284354044223189,-0.2920576685213515,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
473,-0.84429295524858,0.21781218765782864,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2308,-0.7003879213644061,-0.07925171734463927,-0.3507796200160008,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
3836,2.177712756319074,-0.11208858070562522,-2.473612354520688,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2493,1.026472485245682,0.3924944648114607,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3368,1.6740451377244652,0.08755236073649816,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2485,-0.4845303705381449,-1.4229433538688554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
867,-1.204055539959015,0.06247074736284185,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Other,White, Female,North-America
3061,1.2423300360719431,0.0023864752049087435,-0.024189968553741302,0.37805171776220997,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3512,-0.916245472190667,-0.3017517310055135,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
2368,-0.6284354044223189,-1.5766202527031472,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3087,-0.5564828874802319,1.9107927175138228,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
2100,0.5228048666510732,-1.489373690345689,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3552,-1.276008056901102,-0.025929644870780172,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
575,0.8825674513615082,2.364143825004854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2795,0.5947573835931602,-0.8425007228049757,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
290,0.7386624174773342,-0.3545725495167769,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1300,-0.12476778582770988,-0.8750065693982098,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3058,-0.3406253366539709,-0.7671140183549702,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Own-child,White, Female,North-America
3618,-1.204055539959015,-1.3554443061132804,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
799,-1.132103023016928,0.9298481703359822,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
2873,-0.988197989132754,-0.5513005434026838,3.241706546068854,-0.12710540458386055,Other,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2362,-0.2686728197118839,0.6998388048581082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
249,-0.05281526888562287,-0.016538226288562708,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Female,North-America
3323,-1.56381812466945,-0.2161791677306861,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2921,-1.3479605738431888,0.5072343341361961,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
2299,0.8825674513615082,-0.8394648261635942,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
3772,-0.4125778535960579,-0.2287672625271931,-2.7185545931173825,-0.12710540458386055,Other,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
66,0.5228048666510732,-0.2483823704219756,-0.024189968553741302,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
188,-0.84429295524858,0.0965371015754776,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
219,-1.132103023016928,0.4468947061859973,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
380,-0.5564828874802319,-0.6802835913626857,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
218,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3561,0.5228048666510732,0.511272738702769,0.3023996829085182,0.3431920577710035,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2889,0.019137248056464138,-1.216663161827823,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
252,0.019137248056464138,-0.4176927183160915,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,Black, Female,North-America
1275,0.09108976499855116,0.13255172590688155,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2585,1.4581875868982042,-0.4666264542117543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
882,1.2423300360719431,-0.9622436741337324,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2196,-0.12476778582770988,-0.490800135879577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
596,1.1703775191298562,-0.20218188726574968,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,Europe
1161,0.9545199683035952,-1.2655212367479998,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2613,0.09108976499855116,0.011475249885181641,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
654,-1.419913090785276,-1.2413380974582413,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
472,-0.988197989132754,-0.4596656444670292,-0.8406640972093902,0.1762844984491489,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
15,0.3788998327668992,-0.25116291127109136,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1804,-0.7003879213644061,-1.1875904319972728,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3062,0.6667099005352471,-0.4231875966607726,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3585,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1232,1.5301401038402913,-0.5673028397180029,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2803,0.09108976499855116,-0.4983189453185123,1.2821686372952972,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
982,-0.7723404383064929,0.1139202106934189,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3823,-1.491865607727363,1.2993763746103033,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1751,0.9545199683035952,-1.568439409728708,0.5473419215052129,-0.3595441975287605,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4068,0.6667099005352471,0.7227357075646023,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
3902,0.4508523497089862,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2644,-0.6284354044223189,1.1683788531779828,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Female,Central-America
234,-1.3479605738431888,0.17660532888368816,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1070,-0.05281526888562287,-1.6023071538806926,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1269,-0.84429295524858,0.18460647704134772,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
36,-0.84429295524858,-0.6483073715978546,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2441,-0.05281526888562287,0.8748426411575564,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3990,-1.132103023016928,-0.3390242190543746,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3530,-0.2686728197118839,-0.19735850007850808,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2574,0.23499479888272515,-0.6414789685602302,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2735,-1.3479605738431888,0.3415462554434793,1.2821686372952972,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
4066,-0.2686728197118839,-0.878988228233168,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3733,-0.916245472190667,1.3254037501775364,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
688,0.30694731582481216,0.6045438062333115,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
317,1.0984250021877693,0.16833936731182708,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2796,-1.3479605738431888,0.8729794896362102,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
794,-0.84429295524858,0.16135018470129464,0.13910485717738846,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
1865,-0.7723404383064929,-0.5883082180373433,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,Central-America
2188,-1.204055539959015,0.03879831965761493,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1530,-0.4125778535960579,-0.8232355469218166,-2.0653752901928635,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Female,North-America
620,1.1703775191298562,0.2975588558202231,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2998,-0.84429295524858,-0.5482457315174308,3.894885848993373,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2501,-1.0601505060748408,0.05569909005683207,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
177,-1.276008056901102,0.818929180273297,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
50,-1.419913090785276,1.246101590246123,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
64,-0.988197989132754,0.4215955675078184,-0.8406640972093902,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1944,-0.4125778535960579,0.05446959920518225,-0.024189968553741302,0.4903909754017166,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3420,0.3788998327668992,-0.8249379188702548,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1351,-1.132103023016928,-0.3199103651221878,-0.4324270328815657,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1422,0.9545199683035952,-0.7360078998082298,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
2678,-1.491865607727363,0.2424682080443754,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3261,0.30694731582481216,-1.2362593544787341,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1160,-0.4845303705381449,1.0595121670753591,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
399,-0.7003879213644061,-0.5947677738194728,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1411,0.16304228194063816,-0.06050671066794741,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2481,1.8179501716086397,-1.2468518910467938,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,Europe
3322,0.5947573835931602,-0.727240684273773,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Female,North-America
758,1.6020926207823782,-0.009974636665139824,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2012,-0.12476778582770988,0.6152971223742795,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
4017,-1.0601505060748408,0.5947173370420487,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Other,Black, Female,North-America
1282,-1.276008056901102,-0.5913630299225964,-0.4324270328815657,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
3259,-0.3406253366539709,0.4853588545987652,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
461,0.019137248056464138,0.8408330326765352,0.7922841601019075,0.2551190652137149,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2918,1.1703775191298562,-0.27031459569102123,0.3840470957740832,1.6077477802788698,Private,Undergrad-complete,Married,Exec-managerial,Not-in-family,White, Male,North-America
2315,-0.05281526888562287,0.06787104948816529,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2160,0.23499479888272515,-0.0800083270995007,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
3160,-0.3406253366539709,-0.09134801580048632,-0.8406640972093902,0.4168531060916448,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
788,1.6020926207823782,-1.4755371894536604,-2.800202005982948,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1388,-0.7003879213644061,-1.24587775598741,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3815,0.5947573835931602,-0.8012749487869636,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
1332,-1.0601505060748408,0.8722890832348991,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
386,-1.132103023016928,0.09474015340768173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Other,White, Female,North-America
2085,-1.0601505060748408,-1.020389133794833,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1043,-1.3479605738431888,-0.15695553916890784,-0.8406640972093902,0.0028484515671037105,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
3030,1.3862350699561172,-0.6741455947263723,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3313,-0.05281526888562287,-0.2856359432269651,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,Black, Male,North-America
3312,0.3788998327668992,0.07118121716568403,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
4002,0.09108976499855116,0.8761383353627566,-0.024189968553741302,0.8198948286754885,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
991,0.16304228194063816,-0.8728596892187904,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
191,-0.05281526888562287,-1.5241493662035068,1.200521224429732,-0.3326911732245803,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1606,-0.19672030276979688,-0.7508752814912568,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3086,1.8179501716086397,-0.8383582843971094,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2842,-0.3406253366539709,5.131027868045352,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3065,-0.12476778582770988,-0.8769453818950421,0.7922841601019075,0.8198948286754885,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1283,1.5301401038402913,0.27487947841825183,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
3544,-0.84429295524858,-0.5257271336883675,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2845,-0.7723404383064929,-0.7802506552237517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
383,-1.276008056901102,-0.16230855318455245,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1101,-0.2686728197118839,-0.049602072576007086,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
2095,-0.988197989132754,-0.9417111769111804,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
565,0.23499479888272515,1.4593520496538164,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1385,-0.916245472190667,1.4156956667983118,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Other,White, Male,North-America
2619,-0.988197989132754,2.7789456654856957,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Black, Female,North-America
1021,-0.84429295524858,0.06178034096153079,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
720,1.5301401038402913,-0.24127969634821395,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1120,0.019137248056464138,-1.093959974833171,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
2530,0.9545199683035952,-1.3554821366010237,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
2943,0.30694731582481216,-0.0787126328943005,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
927,0.3788998327668992,-0.6946875495708601,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
910,1.4581875868982042,-0.2750717795247125,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
3841,1.1703775191298562,0.799777495853367,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
