id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
415,-0.7723404383064929,-0.0054538933798427966,0.9555789858330374,-0.341560061985594,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1652,0.23499479888272515,0.02810174924826151,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2801,1.9618552054928131,-0.21023978115502387,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2277,-0.988197989132754,1.2472743353661582,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Black, Female,North-America
182,-0.2686728197118839,-0.8633831520391511,0.3840470957740832,-0.3595441975287605,Private,Associates,Married,Sales,Spouse,White, Male,North-America
3680,1.6740451377244652,0.08755236073649816,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
463,0.4508523497089862,0.5269251030064648,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2230,-0.7723404383064929,-0.7198731967858099,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1261,0.7386624174773342,-0.7660263918323569,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2412,-1.56381812466945,0.513107517358308,-2.3103175287895583,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
4200,0.23499479888272515,1.3636125427980386,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
36,1.2423300360719431,-0.8818917181674487,-0.024189968553741302,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
706,-1.419913090785276,-1.533446208566367,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1700,-1.132103023016928,-1.3184177162347492,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2703,-0.19672030276979688,0.5263765609341903,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3739,-0.84429295524858,-0.5309950291065902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,Central-America
1768,-1.204055539959015,-0.4267909506183002,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1431,-0.05281526888562287,-1.2933644757269005,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
891,0.23499479888272515,-1.537711596059398,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Prof-specialty,Spouse,Other, Female,North-America
3039,1.026472485245682,1.8452608551208876,-0.024189968553741302,0.7718550145533309,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4393,-1.132103023016928,2.296332675725399,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3019,1.1703775191298562,-0.21476998206225667,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2374,-0.7003879213644061,0.003266034044935153,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
452,-0.2686728197118839,-0.05715871250268559,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
3251,-1.56381812466945,1.5068860575029854,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
517,-0.84429295524858,0.21781218765782864,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2399,-0.6284354044223189,-1.460773841611927,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
4252,-0.2686728197118839,-0.012083686356816056,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
457,1.3862350699561172,-0.6200479972537802,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
3288,-0.19672030276979688,-0.13022829957842794,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3927,0.7386624174773342,1.1974799558743403,1.200521224429732,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1382,-1.276008056901102,-0.5913630299225964,-0.4324270328815657,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
34,0.6667099005352471,-1.3466392600910806,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
900,-0.4125778535960579,-0.683366776113746,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Female,South-America
663,-0.6284354044223189,-0.3016193242984128,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
3340,0.6667099005352471,-0.4231875966607726,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2886,-0.4845303705381449,-1.0508143035621982,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1246,1.6020926207823782,-0.9870415588493155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1332,-0.916245472190667,1.164548516293997,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1011,-0.05281526888562287,-0.10580871974027536,-0.26913220715043595,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
4446,-1.491865607727363,-0.3280250047430766,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1068,0.16304228194063816,0.3348029710032769,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1567,-0.4125778535960579,0.2686090750748377,0.6289893343707778,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
3983,-0.7003879213644061,-1.1785300301828072,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,Other, Male,Asia
1928,1.9618552054928131,-0.7111816422268392,-1.657138225865039,0.23454817044858595,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
895,-1.132103023016928,0.694306096025684,-2.473612354520688,0.0028484515671037105,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
768,-1.419913090785276,0.2581111147261354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
2839,0.8106149344194212,1.1527075736304155,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Unmarried,Black, Female,North-America
3530,0.4508523497089862,-0.039293264666020136,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1697,0.019137248056464138,0.2888294707735094,-0.024189968553741302,0.2824648055601737,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1542,-1.0601505060748408,-1.217315737741391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
829,0.5947573835931602,-0.8658610489863222,-0.024189968553741302,-0.3797455552621806,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3381,1.8179501716086397,0.7037920908272592,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3578,-1.132103023016928,0.056758343713638075,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,Europe
641,-0.916245472190667,-0.009596331787709113,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,Other, Male,Asia
483,1.0984250021877693,-0.5510168147446107,-0.4324270328815657,-0.3613918826873051,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
878,-1.0601505060748408,0.24530549462510576,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4005,0.5947573835931602,-0.02403812048362661,1.4454634630264267,-0.3100262352797676,Private,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
3498,-1.56381812466945,-0.8857977160269208,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1830,0.8106149344194212,-0.559888064120361,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Male,North-America
1912,-1.0601505060748408,1.1382468696906265,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
3049,-0.988197989132754,-1.2857321748247357,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2357,-0.3406253366539709,-0.6466522877590952,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
2615,0.8825674513615082,-0.3680023726655672,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
985,-1.491865607727363,-0.01646256531307657,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
2525,1.3862350699561172,0.5397874688391091,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
3995,-0.6284354044223189,1.79676216983427,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3675,-0.7003879213644061,-0.6212585728615585,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
2224,0.9545199683035952,0.2354317373241641,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Other,Other, Male,Asia
2329,1.3142825530140303,1.745549147052087,-0.024189968553741302,12.190672473369007,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
2933,-1.419913090785276,2.0437385090649114,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2917,1.4581875868982042,-0.7342204092623696,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3378,1.7459976546665523,0.2107189712060028,-0.024189968553741302,1.7235360502143262,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,Asia
3387,-0.4125778535960579,-0.677172033745818,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2065,1.7459976546665523,-1.0912078068498623,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
2658,2.0338077224349003,-0.6176173884162879,-2.5552597673862527,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
380,-0.5564828874802319,-0.6952833797528134,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,Black, Female,North-America
2815,0.30694731582481216,1.4318492850646034,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,Central-America
2183,-0.7003879213644061,-1.3088749757015594,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
472,-0.84429295524858,-0.4339219975578691,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Other, Female,North-America
3479,-1.132103023016928,-0.14355408888592486,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Other,White, Female,North-America
1867,0.7386624174773342,0.08070504245500225,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Male,North-America
2124,0.5228048666510732,-0.06413843749128226,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
3752,0.3788998327668992,1.1477517797360732,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
39,0.5228048666510732,-0.8077723350568361,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2438,0.16304228194063816,0.27574957963634245,-0.024189968553741302,0.8198948286754885,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1855,-0.5564828874802319,-0.6530740130534816,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,Other, Female,Asia
1237,1.5301401038402913,0.0556896324348963,0.7922841601019075,0.8198948286754885,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
398,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2935,-0.7723404383064929,1.4067582140690114,0.46569450863964795,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
538,-1.0601505060748408,-0.2042341912258113,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1190,-0.7723404383064929,-0.6335156508903137,1.6087582887575564,0.7165476388075652,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3436,1.1703775191298562,-0.6114415612922315,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
4251,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2795,0.30694731582481216,-0.8395499447610161,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
3008,0.7386624174773342,-1.5567025009064202,1.6087582887575564,-0.12710540458386055,Other,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1328,1.5301401038402913,-0.5673028397180029,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2600,-0.12476778582770988,0.8219745345366142,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4223,-0.2686728197118839,0.6342312814896868,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
927,0.6667099005352471,0.5971952339892199,-0.6773692714782604,-0.3234527474318577,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3594,-1.3479605738431888,0.3742034239876857,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1523,-1.0601505060748408,2.5043341549587406,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
3442,-0.7003879213644061,-0.8130780609628019,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1618,0.16304228194063816,0.04101140319058461,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
621,-1.419913090785276,-0.8935151355265074,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3104,-0.7723404383064929,0.2346845851912385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2281,-0.19672030276979688,0.036424456551737205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3016,-0.84429295524858,0.07382935130769902,-0.18748479428487108,-0.12710540458386055,Government,Associates,Never-married,Other-service,Own-child,White, Female,North-America
30,0.019137248056464138,-0.06491396249001521,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1457,2.8252854087978574,-0.7611084284257577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,Central-America
2575,-1.3479605738431888,-0.07206392467345571,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
2169,-1.491865607727363,-0.6198493871931291,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3054,1.7459976546665523,-1.0713751736505577,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2554,0.6667099005352471,-0.5309477409969114,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1889,-1.276008056901102,0.5521958688188364,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
502,-0.7723404383064929,-1.5052246647100356,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
2621,1.3142825530140303,1.0255782195698242,3.568296197531114,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2239,0.23499479888272515,-1.2823841766594737,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1330,0.019137248056464138,0.06787104948816529,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2175,0.3788998327668992,-1.4999473116698772,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3220,-1.419913090785276,-1.4596200117357632,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2465,-0.6284354044223189,0.3072056301947063,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
527,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
917,-0.988197989132754,-0.7265975659821408,-2.6369071802518183,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,Europe
2036,-0.2686728197118839,0.8541871948498394,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4455,-0.7723404383064929,-0.6797350492904111,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
1336,-0.988197989132754,1.3338777794319845,-2.0653752901928635,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1989,-0.5564828874802319,-0.15801479282571385,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3166,-1.56381812466945,-0.0451569902661962,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Own-child,White, Female,North-America
2916,-1.132103023016928,0.08803469945522233,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1170,-0.988197989132754,-0.9460049372700188,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Female,North-America
794,0.5947573835931602,0.5930149650936105,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1934,1.2423300360719431,-0.2916320755342419,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3185,-1.3479605738431888,0.5072343341361961,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
2476,1.0984250021877693,-0.6049158021565517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1999,-1.204055539959015,-1.4170134249151292,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3201,1.7459976546665523,0.09396462840894876,1.6087582887575564,-0.3613918826873051,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1324,-1.3479605738431888,0.3479206926281869,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
4104,0.8106149344194212,-0.9041738754481178,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3509,1.3142825530140303,-1.330447811337046,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3973,0.3788998327668992,-1.50829839183916,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2631,-0.5564828874802319,-0.4418191118742353,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
4092,-1.132103023016928,0.07462379155030352,-0.024189968553741302,-0.3229600313895792,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3297,0.8106149344194212,0.013726163905894387,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2447,0.16304228194063816,0.2730068692749697,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1553,0.8106149344194212,-0.026317407370146657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3720,-0.7723404383064929,-0.959652285723332,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3764,-0.84429295524858,-1.112298303766625,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2111,1.026472485245682,-0.9091107540985884,-0.024189968553741302,0.054090919964071615,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2812,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
3488,0.6667099005352471,1.8132089743805704,1.6087582887575564,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3487,0.5947573835931602,-0.3096488453218797,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
939,-0.916245472190667,-0.7385803729747586,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
748,0.8825674513615082,-1.3095748397248064,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4387,-0.2686728197118839,0.476809164368831,0.3840470957740832,0.7718550145533309,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
546,-0.7003879213644061,-1.5359524783793457,0.7922841601019075,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
615,-0.988197989132754,0.9716319440482044,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1393,0.16304228194063816,-0.28169211487974993,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
138,0.3788998327668992,-0.18986806350538,-0.024189968553741302,0.8198948286754885,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2215,-0.7723404383064929,-1.0130783920384845,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
49,-0.4125778535960579,-0.3435165894738643,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
3553,0.8825674513615082,0.08428002354672247,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
333,-0.3406253366539709,-0.06358043779707195,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3849,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1423,-0.6284354044223189,-0.14698720564860854,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,Other, Male,Asia
3755,-0.988197989132754,0.11508349819151835,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,Black, Male,Central-America
1368,-0.05281526888562287,0.6448332756796825,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3800,-1.132103023016928,0.018171246215705268,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
3482,1.5301401038402913,-1.2961733894418233,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Other-service,Spouse,White, Female,North-America
467,0.5228048666510732,0.7221587926265204,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3919,1.3862350699561172,-1.3546309506268044,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
276,-0.05281526888562287,-1.5074850363526842,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1376,2.537475341029509,0.3443551691584024,-1.2489011615372143,2.3427569363478784,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
22,-0.3406253366539709,-0.4885208489930569,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
