id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
138,0.5947573835931602,-0.9160242757336348,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
3733,-0.6284354044223189,-0.1048913304125059,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Other,White, Female,North-America
49,0.5228048666510732,0.8184184686887654,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
333,0.23499479888272515,-0.4507754798474074,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3571,0.5947573835931602,-1.3086763656409084,-0.4324270328815657,-0.12710540458386055,Other,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1239,2.393570307145336,-0.3941243244521581,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
4044,-0.3406253366539709,-0.20228592110704316,-2.473612354520688,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
3309,1.0984250021877693,-0.3791056208181587,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
467,-0.84429295524858,-0.4339219975578691,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Other, Female,North-America
3721,0.8825674513615082,-0.6129926112896974,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1726,-0.19672030276979688,-0.7508752814912568,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2805,-1.3479605738431888,-0.06533955547712478,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
22,1.7459976546665523,1.008034330878975,-0.024189968553741302,1.179208002507112,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4185,-1.276008056901102,-1.4509284571767924,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1495,-0.7003879213644061,-0.31173897976968434,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
521,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2178,-0.84429295524858,-1.496533110151065,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3403,-0.05281526888562287,0.08656876805517831,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
578,1.3142825530140303,0.08182104184342284,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3640,0.3788998327668992,-0.8249379188702548,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3766,-1.3479605738431888,0.1778915654669526,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3913,-0.84429295524858,2.842945393125037,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Own-child,White, Male,North-America
4271,-0.2686728197118839,0.476809164368831,0.3840470957740832,0.7718550145533309,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3652,1.0984250021877693,-0.1833233891258286,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Other-service,Not-in-family,White, Male,North-America
2411,3.688715612102901,1.4698027218928398,-2.3103175287895583,-0.3665654011312297,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
985,-1.491865607727363,-0.01646256531307657,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
3841,-1.132103023016928,1.7289415629328786,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2985,1.2423300360719431,0.16214462494389914,-0.024189968553741302,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2211,0.30694731582481216,-0.7096305922293733,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1852,1.2423300360719431,-0.24398457622184355,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3998,-0.4845303705381449,0.06056030773181674,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2484,-1.0601505060748408,0.1807950554012333,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,Europe
3725,-1.132103023016928,-0.6988961913322768,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1077,-1.0601505060748408,0.29982868508480737,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
23,-0.12476778582770988,1.583833269572393,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3948,2.0338077224349003,0.3256007048597748,0.3023996829085182,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
405,-1.3479605738431888,0.10714855338740913,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2586,-0.84429295524858,1.7102722172316729,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2701,0.9545199683035952,-1.3554821366010237,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1329,0.09108976499855116,1.5323459757540725,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
3561,0.4508523497089862,0.15014290270740974,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Unmarried,White, Male,North-America
3188,1.8179501716086397,0.4323488836487864,-0.024189968553741302,0.3004489411033404,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3567,1.3862350699561172,-0.21124228908021528,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1494,-1.56381812466945,0.2716165988504119,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2605,2.177712756319074,-1.4209667108842798,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1733,-0.4845303705381449,-0.454539613377843,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,Black, Female,North-America
3818,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3256,-1.419913090785276,-0.079507073136905,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2753,1.6020926207823782,0.09875018510844727,-0.024189968553741302,-0.3613918826873051,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3573,-0.5564828874802319,-0.3741025388141375,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
482,1.0984250021877693,-0.08843506824426985,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2465,-0.5564828874802319,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
2094,-0.12476778582770988,1.9105184464776852,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Unmarried,White, Female,North-America
965,0.7386624174773342,-0.4874805105801224,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
3178,0.3788998327668992,-0.1857445403413852,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
2433,0.09108976499855116,-0.19807727934562644,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
883,0.23499479888272515,1.2240180430261052,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
1721,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3048,0.019137248056464138,-0.7978702048900872,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1366,-0.4845303705381449,0.6553123207845133,-0.8406640972093902,-0.3786369441670539,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
962,0.4508523497089862,1.7899243091747097,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3601,0.3788998327668992,-0.09835611365489033,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
692,-0.12476778582770988,-0.6415262566699089,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
4104,0.4508523497089862,-0.2926251258374976,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,Asia
289,-0.4125778535960579,-0.6877929431796853,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
203,0.7386624174773342,-0.2306114988046678,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1989,-1.204055539959015,-0.7367928824288985,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
2339,-0.5564828874802319,1.9607857070662915,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1114,-1.276008056901102,0.20216928097606865,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,Central-America
4270,0.4508523497089862,-1.4019096026837077,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1364,-1.491865607727363,-1.0561767751997786,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
295,-0.988197989132754,-1.5161955061555263,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
61,0.8106149344194212,-0.9659132314448102,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1091,-0.19672030276979688,0.2254539461819291,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3487,2.6094278579715957,0.33033897344959445,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
1951,-0.3406253366539709,0.3368552749633385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1775,1.3862350699561172,-0.8640641008185264,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1002,0.4508523497089862,0.13383796249014598,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
1379,1.5301401038402913,0.27487947841825183,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
2027,0.8106149344194212,-1.4889291821147077,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3518,-0.7723404383064929,-0.7630756137883973,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
134,-0.05281526888562287,-0.9452767003809648,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1514,0.8825674513615082,-0.1867943363762554,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1798,1.2423300360719431,-0.7210743147716523,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2174,0.9545199683035952,-0.4265166795821629,-0.024189968553741302,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
3021,-0.988197989132754,-0.08925788135268165,-0.024189968553741302,-0.3216050622733132,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1837,0.8825674513615082,-0.1340870093282212,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2310,-0.4125778535960579,-0.8323999825775756,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
971,0.16304228194063816,0.032452255338714715,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4138,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2592,0.4508523497089862,-0.7534950427674645,-0.024189968553741302,0.4456769945649393,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
1789,1.6740451377244652,-0.3116538611722625,-2.800202005982948,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
3439,-0.19672030276979688,-0.08961727098624082,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2513,0.16304228194063816,-0.34054689618603323,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,Black, Female,North-America
3524,-0.2686728197118839,1.0624345722535116,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3867,1.2423300360719431,-0.21354049121060686,1.200521224429732,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2365,-0.6284354044223189,-1.460773841611927,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
3638,-0.19672030276979688,-0.5813095778048751,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
2539,0.30694731582481216,-0.0864773405035659,-0.4324270328815657,1.7230433341720477,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1657,-0.5564828874802319,-0.646822524953939,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,Black, Female,North-America
3800,-0.6284354044223189,-1.0909524510575972,0.6289893343707778,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Other,Other, Male,North-America
3408,1.6020926207823782,1.8340062850173235,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1073,-0.12476778582770988,-0.6120090186083775,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
980,0.019137248056464138,-0.8398336734190891,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1224,-0.2686728197118839,-0.05253393537609512,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3097,0.9545199683035952,-0.0231585616436002,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
130,0.3788998327668992,-0.18986806350538,-0.024189968553741302,0.8198948286754885,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
910,0.5228048666510732,-0.3379365925317613,-2.6369071802518183,-0.3244381795164148,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2668,-1.419913090785276,-0.22514499332579396,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
1872,0.5947573835931602,-0.6765383730761215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
607,0.6667099005352471,-0.2234520789992916,0.7922841601019075,-0.31975737711476865,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
296,-0.916245472190667,-0.0803298862453168,-0.6773692714782604,0.0028484515671037105,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
587,-0.6284354044223189,0.17048624749124636,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3831,-0.5564828874802319,-0.4162362445379833,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
566,-1.491865607727363,-0.7230320425123563,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
4092,-1.419913090785276,-0.2425564753095426,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1553,0.8106149344194212,-0.8882945282179635,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2658,0.30694731582481216,1.2488632158513673,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2381,-1.491865607727363,-0.9425150747757206,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
2917,-0.6284354044223189,-0.08411293501962394,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
2254,-0.84429295524858,-0.2629471082030581,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3241,1.4581875868982042,-0.06725945273008564,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4335,0.6667099005352471,0.7227357075646023,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
196,-0.84429295524858,0.0965371015754776,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1828,-0.05281526888562287,-0.6985651745645248,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3990,-0.5564828874802319,0.35911851700013603,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4341,0.16304228194063816,-0.33194991784642025,0.7922841601019075,0.41315773577455583,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1907,0.4508523497089862,1.4217674600810748,0.13910485717738846,-0.3613918826873051,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
3885,-0.2686728197118839,-0.7402259991915823,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,Asia
118,0.16304228194063816,1.4456384978469532,1.6087582887575564,1.541970188634685,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
1746,2.3216177902032484,-0.17981461138765872,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
261,-0.05281526888562287,-1.5074850363526842,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
598,-1.491865607727363,0.6101521760412218,-2.473612354520688,-0.05393707230549773,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1489,2.6094278579715957,-0.8206252432675446,-1.657138225865039,0.19968851045737945,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
905,1.2423300360719431,1.3231622937787595,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,Black, Female,North-America
2126,-0.12476778582770988,-0.825703986247052,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
615,-0.6284354044223189,-0.3088544050792752,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Not-in-family,White, Female,North-America
227,-0.4125778535960579,-0.6734268154592541,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2928,0.019137248056464138,-0.3309946980309077,-1.8204330515961689,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1757,-0.7003879213644061,0.5877849001631309,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3670,0.4508523497089862,-0.031008387850287505,0.3840470957740832,-0.3276408337912253,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1009,-0.05281526888562287,0.7810135739328037,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3753,0.30694731582481216,-0.22760397502909366,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
322,-1.132103023016928,-1.4328265687917328,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,Asia
4255,-0.6284354044223189,-1.3087425689944587,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
4346,-0.84429295524858,-0.7120895739326729,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3846,0.3788998327668992,-0.4398235536457881,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3534,0.6667099005352471,-1.03624010815918,2.0169953530853806,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Spouse,Other, Male,North-America
3644,-1.56381812466945,-0.375142877227072,-1.9837278773272984,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2407,-0.3406253366539709,0.3429932715996518,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3542,0.8106149344194212,0.6191085440143941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
836,-1.132103023016928,0.21636517150165616,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3772,0.5228048666510732,-0.055021289945202057,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3103,1.8899026885507264,0.22928428306591506,-0.024189968553741302,-0.3948965735622456,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2948,-0.5564828874802319,-1.4624762135603648,-1.2489011615372143,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Female,North-America
2841,0.9545199683035952,-1.4765113245130446,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2998,0.09108976499855116,-0.4983189453185123,1.2821686372952972,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
159,-0.84429295524858,-0.6015583463693541,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1958,-0.988197989132754,0.006207354466958952,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1412,-1.204055539959015,-0.3247053794436221,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
2278,-0.6284354044223189,-0.6058048186185139,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2509,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
581,-0.05281526888562287,0.11440254941214305,-0.024189968553741302,0.16285798629705875,Private,Associates,Never-married,Other-service,Not-in-family,White, Female,North-America
641,-0.2686728197118839,-0.7425431165658454,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
621,-0.7003879213644061,-0.5670096534379941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
226,2.4655228240874223,-0.13138212945459166,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
533,-1.0601505060748408,-0.2042341912258113,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
799,1.026472485245682,-0.3272873102320867,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
17,0.16304228194063816,-0.2325030231918214,1.200521224429732,-0.4245827151095275,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1839,-1.419913090785276,2.2145147883590712,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Unmarried,Black, Female,North-America
939,-0.7003879213644061,1.4891151858856777,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1470,1.2423300360719431,-0.14849096753639565,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3170,-0.84429295524858,3.2773339686348533,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Not-in-family,Other, Female,North-America
1972,-0.5564828874802319,-0.15801479282571385,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
