id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3286,0.16304228194063816,1.4368618246905605,-2.473612354520688,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Unmarried,White, Female,North-America
1389,-0.5564828874802319,-0.4501891072873898,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4638,0.5947573835931602,-1.3656301649381024,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
1700,0.23499479888272515,6.551950445297048,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Unmarried,Black, Female,North-America
4032,-0.12476778582770988,0.09073957932885192,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
521,1.4581875868982042,1.0572707106765824,1.6087582887575564,0.4625525190129792,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3213,1.2423300360719431,0.35806872096526576,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
1109,0.3788998327668992,-0.37982440008527707,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
378,-0.4845303705381449,-1.3892080164239715,0.46569450863964795,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
3174,1.3862350699561172,-0.1991459906243682,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
2921,-0.4845303705381449,0.00354030508107242,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1349,2.1057602393769868,2.7676154344066464,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
849,-0.7003879213644061,-1.0228197426323251,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4250,-0.12476778582770988,-0.1279490126919079,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
3059,-0.4125778535960579,0.9546365974296296,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,Black, Female,Central-America
2878,-0.05281526888562287,0.932912439843171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4731,-1.0601505060748408,1.1800590162686562,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
1793,-0.19672030276979688,1.43809131554221,-0.8406640972093902,-0.12710540458386055,Other,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1224,1.1703775191298562,-0.13411538219402852,-0.024189968553741302,-0.3330607102562892,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1670,0.23499479888272515,0.3035739033713715,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
1529,-0.12476778582770988,-0.8750065693982098,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3550,-0.7723404383064929,-0.8088505039575137,-0.024189968553741302,12.190672473369007,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3481,0.23499479888272515,0.1487431746609161,-2.3103175287895583,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2228,-0.2686728197118839,-0.8318419828833653,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
253,-0.3406253366539709,-0.7549231436797654,-0.024189968553741302,0.2824648055601737,Government,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
1698,-0.5564828874802319,0.24871023852198215,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
3526,-0.3406253366539709,0.2643815180695495,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3687,0.8825674513615082,0.03149703552320216,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1867,-0.84429295524858,0.6283391830237034,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
720,0.9545199683035952,-1.1102270845626918,0.3840470957740832,0.7718550145533309,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
122,0.9545199683035952,0.10678916375384996,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2104,0.23499479888272515,-0.364427391573847,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Unmarried,White, Male,North-America
2365,-1.491865607727363,-0.6198493871931291,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
87,0.30694731582481216,0.6553690665161279,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4692,-0.7003879213644061,-0.08501140910352188,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
528,-0.05281526888562287,-0.8314542203839989,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2551,-0.4125778535960579,-0.8323999825775756,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1474,-1.204055539959015,-0.5002766730592163,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
873,0.6667099005352471,0.6953937225482973,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
161,0.16304228194063816,1.118527727954551,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2708,0.09108976499855116,-0.3890077509849077,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
1420,0.16304228194063816,-0.12933928311646575,1.6087582887575564,-0.3797455552621806,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
545,-1.56381812466945,-0.6679697676023159,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1441,-0.7003879213644061,0.7697211733414968,0.9555789858330374,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,Europe
2373,-1.132103023016928,0.3808048440988516,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
3865,-0.6284354044223189,0.0854527686667577,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
4028,-0.7723404383064929,-0.7105858120448858,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
263,0.5947573835931602,-1.0113003591145602,-1.657138225865039,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
2071,0.019137248056464138,0.7000563301626309,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,Central-America
3819,-1.132103023016928,0.40141300229688975,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1387,1.2423300360719431,1.4599573374577055,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
2768,-1.419913090785276,0.6250101001023131,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,White, Female,North-America
4765,0.9545199683035952,-1.606856270031797,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1757,1.5301401038402913,-0.5439330559147206,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
3061,-1.491865607727363,-1.4899506052837703,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
4206,-1.276008056901102,0.3603763807175931,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2945,-1.0601505060748408,0.05569909005683207,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2969,-0.4845303705381449,-1.4620979086829342,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,Asia
684,0.019137248056464138,0.2215952364321358,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Prof-specialty,Unmarried,White, Female,Central-America
396,-0.19672030276979688,0.6558608628567878,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,Black, Female,North-America
2620,1.6740451377244652,-0.009974636665139824,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
817,0.6667099005352471,-0.17940793364442073,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Female,North-America
3876,-1.419913090785276,-0.5226250336934357,-1.657138225865039,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
2523,0.4508523497089862,-0.7462410467427306,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3936,-0.4845303705381449,2.6620210854937985,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1246,-1.204055539959015,-1.2277380371146072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
2118,-1.3479605738431888,-0.7311466821332451,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3479,-0.7003879213644061,0.6825218990937173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1491,-0.19672030276979688,-0.4910554916718426,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Own-child,White, Female,North-America
4526,0.3788998327668992,-1.5171318107271674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1804,-0.05281526888562287,-0.7487378589337733,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
559,-0.988197989132754,-0.4596656444670292,-0.8406640972093902,0.1762844984491489,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
3592,1.7459976546665523,-1.5232698073634807,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Unmarried,Other, Female,North-America
2907,-1.3479605738431888,-0.42356590153820334,-0.024189968553741302,-0.3735866047336989,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2439,0.30694731582481216,-0.7096305922293733,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1831,1.6740451377244652,0.2296247574556027,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1380,1.6020926207823782,-1.0837741160083492,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2645,0.7386624174773342,-0.13466392426630305,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
788,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
4626,-1.204055539959015,0.0733375549670391,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
4426,1.6740451377244652,0.5090691127917352,-0.024189968553741302,12.190672473369007,Other,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1916,-0.3406253366539709,-0.14178551358393626,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,Black, Female,North-America
775,-0.4845303705381449,0.56695921666057,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
217,-0.19672030276979688,-0.7592358192824756,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Own-child,White, Male,North-America
4258,1.8179501716086397,0.4526827708106873,-0.4324270328815657,0.32545428024897616,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2440,0.23499479888272515,-1.2823841766594737,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
2131,0.6667099005352471,-0.6293542972385758,-0.26913220715043595,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
862,-1.276008056901102,-1.5004391080105368,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
630,-0.2686728197118839,-0.9423259223370052,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
2324,-1.491865607727363,-0.19975127842825732,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3873,-1.3479605738431888,-0.8422737398785173,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
156,0.7386624174773342,-0.8373936069596609,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4685,-0.4125778535960579,-0.05985413475437942,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,Black, Female,North-America
2242,1.5301401038402913,-0.4187046838632187,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1475,-0.916245472190667,-1.3057823333285634,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3627,0.3788998327668992,0.6642497735138139,0.3023996829085182,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2505,-0.4125778535960579,0.07152169155537166,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2394,0.5947573835931602,0.8832977551681329,0.05745744431182358,-0.3706303084800277,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
4308,0.7386624174773342,-1.4665335333708094,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1478,0.09108976499855116,-0.37982440008527707,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3269,0.4508523497089862,0.016894467254376613,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1829,1.3142825530140303,-0.8335538124537393,-0.18748479428487108,-0.12710540458386055,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
3631,-1.132103023016928,-0.5411525150656049,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,Black, Male,North-America
1202,1.6740451377244652,-0.007487282096032883,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1850,1.4581875868982042,-0.7458911147311071,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3966,-0.4845303705381449,-0.3662432549855145,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3615,1.2423300360719431,0.0023864752049087435,-0.024189968553741302,0.37805171776220997,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3857,-1.0601505060748408,-1.0452532218639667,2.8334694817410297,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
3691,0.8825674513615082,-0.4288054240906187,-0.024189968553741302,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1141,-1.276008056901102,0.37353193283024616,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3410,-0.4845303705381449,0.2988829228912306,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4090,0.8106149344194212,-0.3411427263679866,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1989,-1.3479605738431888,-0.9963289435902396,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1119,-0.4125778535960579,-0.8038474219534925,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1357,2.393570307145336,-0.3941243244521581,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2898,2.6813803749136835,-0.6114226460483599,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
1259,0.23499479888272515,1.294902919434685,1.200521224429732,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1368,-0.7003879213644061,-0.5459664446309107,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
939,-0.19672030276979688,-0.05995816859567288,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4251,0.09108976499855116,-0.4413840612651899,-0.024189968553741302,0.41315773577455583,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
3489,0.5947573835931602,1.7899243091747097,0.7922841601019075,1.7235360502143262,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
634,1.3142825530140303,0.08182104184342284,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3377,-0.3406253366539709,-0.5384003470822964,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Own-child,White, Male,North-America
3780,1.3862350699561172,-0.4183736670954668,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3630,-0.7723404383064929,1.387540326295531,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
9,-1.204055539959015,-0.14691154467312242,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,Black, Male,North-America
4481,-0.7003879213644061,-0.7463072500962808,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2832,-0.84429295524858,-0.4638364557407028,-0.024189968553741302,0.37805171776220997,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2955,-0.3406253366539709,0.15135347831518806,1.118873811564167,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3721,-0.4125778535960579,-1.5125070336005768,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
847,1.5301401038402913,-0.24127969634821395,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2758,-0.916245472190667,-0.3888185985461923,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Never-married,Adm-clerical,Own-child,Other, Female,North-America
1632,1.8899026885507264,-0.1774123754159737,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1949,-1.132103023016928,-0.405861233274446,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
326,0.7386624174773342,-0.4669953014672493,0.7922841601019075,-0.3613918826873051,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
252,2.4655228240874223,-0.13138212945459166,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2920,0.7386624174773342,-0.5485010873096965,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
3680,-0.2686728197118839,-0.4736440096880941,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Adm-clerical,Spouse,White, Male,North-America
4861,0.6667099005352471,-0.3096488453218797,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
2137,-0.84429295524858,-0.5354779419041442,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Female,North-America
2777,-0.4845303705381449,-0.2196217421153056,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
1691,-0.12476778582770988,-0.2047070723225997,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2571,0.23499479888272515,1.446139751809549,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
30,0.4508523497089862,-0.8512679383394325,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Other, Male,Asia
2214,-0.3406253366539709,-1.3158168702024131,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Male,North-America
2091,-0.12476778582770988,-0.7216606873316701,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
167,-0.4845303705381449,-0.02084144426933708,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1763,0.8106149344194212,-0.6703909188178725,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,Other, Male,Asia
4086,0.019137248056464138,-0.10271607736727928,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4054,-1.0601505060748408,-0.4643566249471701,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
22,-0.7723404383064929,0.3888721956100616,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1108,-0.84429295524858,1.2316787167940773,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1465,2.3216177902032484,0.5542008846692192,-0.8406640972093902,0.29564495969112464,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
773,0.30694731582481216,-0.6261292481584789,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3133,-0.84429295524858,0.9251382746119698,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2838,-0.12476778582770988,-1.3891796435581645,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
2217,1.9618552054928131,-1.2541626328031426,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2986,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
2971,1.9618552054928131,-0.07959219173432691,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3773,0.7386624174773342,-0.3790677903304157,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1523,1.0984250021877693,0.07308219917477336,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Other,White, Female,Central-America
1385,1.6020926207823782,0.20481741511808366,-0.024189968553741302,-0.3330607102562892,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4414,1.1703775191298562,0.016166230365322488,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
3433,-1.0601505060748408,5.232564897147755,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,Black, Female,North-America
1895,-1.419913090785276,-0.27095771398265345,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
3397,-0.12476778582770988,0.4910618006260332,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Own-child,White, Female,Central-America
3449,1.0984250021877693,-0.28685597645667915,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Not-in-family,Other, Female,Asia
4518,-0.19672030276979688,-0.7978702048900872,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2602,0.7386624174773342,0.053599497987091606,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2494,0.6667099005352471,-0.5980306533873128,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
34,1.5301401038402913,-0.6303095170540883,0.6289893343707778,0.93395859246297,Private,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1933,1.6740451377244652,-1.5852361462866316,-2.0653752901928635,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
3764,-0.3406253366539709,-1.3729881948041296,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
